id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
1,-2.18564144,1.433752354,2.636787006,-0.829399576,2.381434809,-1.306219712,NaN,0.992076304,-1.522299971,-1.112204497,low,med,high,-1.079327892,1.736551186,-3.570044407,10.07465313,-0.406066288,-0.336181778,1.565767286,-3.885600829,-2.564152976,2.416374908,4.636687335,-0.474923046
2,1.953630433,-4.088019589,-15.41919167,-2.234663213,0.560074248,-4.129704871,-3.453769946,-0.861280605,5.467117838,NaN,high,low,low,-1.555124785,-0.659412179,-2.314614541,-2.250417456,-1.112876458,4.06098576,-4.522858935,-6.695257762,NaN,1.978814347,-9.710811495,-0.044506909
3,-2.539898261,1.496738696,1.687378284,2.02851937,-4.795167703,-2.913514957,-0.164940548,2.388158086,2.208381767,4.330041839,high,low,low,-4.467271734,-5.011060128,1.844877923,-8.283274882,-5.550733135,6.060472093,3.173990464,0.159339036,0.738616729,-1.678795182,1.889161474,0.338979791
4,-1.249632169,-0.494158682,-4.161631813,-2.795682176,-2.025820494,-2.759305921,0.34738522,4.006367468,2.667084361,2.213893614,high,low,med,0.167735152,2.638332825,-2.777298718,6.187688989,1.386241107,-4.301080347,-1.289711052,-4.635558054,0.755670832,-6.134014147,1.210299809,2.301125248
5,-1.352993752,3.711779589,-0.786336107,1.019199432,3.694999947,-0.15289695,-0.785590152,-6.869420894,-1.166950695,2.636387486,med,low,med,-7.01862027,-3.17975285,-0.182460046,-16.07792418,-2.524926363,NaN,2.711063123,-4.017500031,-2.569443753,-0.204619404,-4.413122301,2.740299967
6,-2.139151481,-2.592824295,-7.752592955,0.409431845,3.063152306,0.87449822,-0.029228218,-1.733054861,3.797728711,NaN,low,med,high,-1.07406266,-2.740950816,4.795078029,0.661949008,4.389237026,1.315745138,1.798925651,-5.095578562,-2.594226787,-0.043732264,-10.19348337,1.500671213
7,-0.127406565,0.047460033,0.418614885,-0.365677369,NaN,0.033677114,-0.147226238,-0.080830826,0.248470191,-0.460979371,med,med,med,0.146785325,-0.044846207,-0.419601017,-0.095500831,0.130013746,0.119863809,-0.749656249,NaN,0.14428049,-0.115615794,0.062811491,-0.067838908
8,-0.215339353,3.264792528,-2.574385443,2.670457629,-4.354604586,-5.966243635,-4.549541287,2.776574148,-0.497318196,3.240981718,NaN,med,med,-2.065390898,1.496638227,2.417016887,9.785909028,0.326821829,0.596695603,4.404395818,-1.222512016,1.225445142,6.207899989,9.036341267,-2.868127638
9,2.792162046,-1.026785862,NaN,NaN,1.98291403,-6.053249606,-5.867811291,-2.554604877,-3.494538345,-2.141700687,NaN,low,high,-1.183137552,-3.585820893,0.067715522,-13.95945233,NaN,-2.023129929,-0.849349061,-2.354964559,0.267315139,-6.793449689,-4.091391579,-0.826726568
10,-2.805395466,-3.693519084,-5.144839293,2.291009431,1.2236528,0.186178964,-2.862915211,-0.681587612,-0.369711929,8.083469067,high,low,med,-1.246065398,2.554960026,1.929048117,-4.769040005,1.570224226,-0.378406324,3.92861867,-4.50632152,1.739689908,-4.247159909,-8.439447164,-2.064625225
11,-1.511625746,0.543798591,5.832893077,-0.367130257,-2.0027297,1.259784348,-2.617748663,5.11643842,-1.760377197,3.877787843,med,high,high,-0.180435829,0.310791456,3.600565649,5.52637914,0.709940225,4.546181495,2.262442234,-0.644793488,-0.955656184,NaN,3.00114104,-0.223338253
12,2.17844824,0.8233418,3.272666438,0.899925406,-4.630253295,-2.118523229,4.149454717,2.829906235,-1.19093112,3.587186797,med,high,low,6.15780935,-2.508094998,2.715984298,-2.169659926,0.479607524,0.655367258,7.63352323,5.938618414,-1.95912642,-4.27466718,7.564715377,-0.623537052
13,NaN,-4.973851514,-4.892454889,0.365880221,-0.409440535,4.179247955,2.972525749,-2.94067969,1.694711345,1.218351578,low,low,high,-2.107535706,-0.313773021,0.210698002,-11.2150269,1.594880834,-0.680612685,3.356655018,-0.565731351,0.203283063,-4.115514351,-6.287007709,3.401345927
14,1.709664352,-1.534722938,-12.13694951,2.95447887,-4.150455284,-1.159104971,-1.250299161,-3.269137312,-5.681474525,0.3596084,high,low,med,-2.0911145,-4.082874341,NaN,-12.58261184,2.689807419,0.409132706,2.127655216,-1.687773043,-3.668340757,-1.252402655,0.448133794,4.62692868
15,-1.08353539,3.16556091,10.40378028,-2.887298429,5.009744667,0.363228734,1.573057277,-0.464242728,1.835057098,-4.694449942,low,high,high,-1.658985794,1.992227748,0.885269321,5.473448365,NaN,4.402551049,3.050557785,1.277428429,-8.473899423,-1.407762389,-4.969315459,-6.311018646
16,-1.823970934,-3.845645223,NaN,4.708399666,2.333606592,-4.293415657,0.226502919,2.014468634,1.474219099,7.200749115,low,low,low,-0.620820397,1.289624786,-1.04087056,-11.50908537,-0.320132133,0.269227629,NaN,-2.921835291,-5.725666013,-0.780984273,3.931923235,-0.032094811
17,-0.014702851,0.839107083,-1.259398447,NaN,2.218818125,0.496270682,1.344044854,2.471950418,3.171830937,4.012268327,high,high,high,NaN,-1.753568064,1.783317982,-0.519095221,2.782343612,-0.162070848,3.084305438,5.306214144,4.643371093,5.493484417,0.834511915,3.131725481
18,4.129283948,3.900402726,-3.408435327,-4.011722553,-3.550858226,-1.712000757,-1.762137356,-8.768862126,-2.466107317,-7.512634258,med,med,low,-3.226175214,1.275397641,-1.57731448,-3.397176453,-0.278963078,0.251580925,-4.78794951,-0.274730205,-1.176764796,-5.88830729,-6.194418749,-0.304481885
19,-2.823437738,0.176426135,-0.689303994,-0.648007496,-4.28058898,-0.743180503,0.732916425,-2.73944701,2.6143106,-2.317030148,high,low,low,0.981227679,-1.649604405,-4.223747943,2.005278344,1.598604725,-3.780808094,2.206153664,1.741822927,-5.975019614,3.036668255,10.56182152,2.118414123
20,-5.649783987,5.237831127,18.95647774,-1.637101989,2.499575848,1.808426142,1.243614719,-0.266056254,0.5637178,2.111691386,low,low,low,-2.451940892,-5.156822364,3.990207487,-0.071255821,NaN,2.427978375,-2.789158414,-3.4466475,-2.272638568,-5.177922558,-6.871748451,-2.906082499
21,1.665468035,1.472450219,1.446556315,1.175792153,0.395616919,-4.182326008,-2.772034427,3.836965036,1.820924944,5.383505164,med,high,high,NaN,1.97796088,-2.314327678,-2.119213542,-4.246064787,6.536446888,-5.283197227,1.13863604,2.243651564,-6.544374075,-5.446903425,-4.260799948
22,0.671967112,-1.434143444,-2.144426137,-2.863020995,3.337651759,-1.632170118,0.126926617,0.735477208,-1.393192375,1.387917121,low,low,med,-0.250713637,1.857432603,1.762769078,-3.087976705,0.878765473,1.80776203,-0.162348716,-2.712859824,0.60844243,-4.388513224,-7.430055095,-0.787234338
23,-5.443238705,-2.452846052,-7.051834503,-0.260362516,NaN,-0.683690591,-1.57635406,-0.46294302,-0.541534678,-7.527782598,med,med,high,-4.160202461,-0.259004515,1.288409856,4.166290325,-3.575013283,-1.852934254,0.893728444,-1.465510211,1.72604526,-0.977061532,2.31655687,-0.230720997
24,-0.388296164,-0.04160648,-0.017341201,0.038486332,0.254287198,0.275139795,0.114349744,0.455785448,-0.234746741,-0.013503041,med,med,med,-0.041348525,0.34473284,0.240441865,-0.103339588,-0.398692882,0.235655815,-0.201671436,0.248626711,-0.280457363,-0.201895365,-0.237514578,0.539369621
25,0.318836561,-0.041685591,-0.800386372,0.13405895,-0.109868641,0.090421304,-0.448803811,0.170959322,-0.196695235,-0.100763777,med,med,med,0.379593618,0.077813494,0.094161472,-0.503350508,NaN,-0.196616148,0.379492218,0.190085684,-0.047083826,0.022139883,0.220100165,0.072590925
26,-3.861243218,1.57701977,8.60437276,4.571505062,1.180487033,-5.445279509,1.340438167,-4.069657233,0.372651142,1.013330183,low,med,low,-0.186620291,-6.068550957,3.030029775,-2.857531136,-5.394794271,0.676145939,0.868951642,-1.298977028,-0.453656141,NaN,-0.088491403,-10.27449685
27,4.474978865,-2.866599563,5.691504195,-7.002225228,-4.017486157,-3.23172706,-1.046556542,1.476194856,-2.468560881,-0.944925695,low,high,low,4.010819196,0.872173126,-5.651037692,7.799998359,6.242242583,0.365532998,-4.087013241,2.506722948,1.65049365,2.065335202,9.469798052,-5.581395237
28,3.492087551,8.180022531,6.01964637,3.379002626,-0.042422713,-2.631852188,2.618796813,-0.474333318,1.692937311,0.573143069,high,high,med,-1.881227524,-5.94586355,0.123002657,5.820680455,0.476211133,3.769576575,-3.801149179,-0.733270665,3.595650851,2.836373934,-5.189194358,-2.214832096
29,-3.670477002,-2.04321618,1.642223413,-5.644696966,-0.708271285,-0.927346197,1.029980254,0.741321344,1.746876329,1.556660798,low,med,high,3.925786893,4.19992871,1.115248658,10.2134323,-0.021124954,-0.306029134,-0.762870555,1.135409627,2.628729327,-2.551588285,1.836204375,0.625550591
30,-0.302657241,2.273425545,2.303451197,-2.374247221,1.104898012,NaN,2.180392343,-1.115362383,1.646936824,0.067434603,low,high,med,1.108300653,-0.680386464,NaN,9.598947867,0.481860271,NaN,-1.305816538,0.337828696,7.267095041,3.618494371,2.951430548,-1.037035061
31,-0.01624701,3.367810885,14.59076395,0.091573064,-1.54418509,1.130818207,2.45894901,1.941729139,-0.062893564,1.506984944,med,high,med,-0.707327024,-3.472714911,2.193738217,9.825881618,5.489732841,-2.821393778,2.123308071,2.507214258,2.140309704,3.949468616,5.554850672,-4.827301815
32,NaN,4.377959534,3.608975887,-0.341586959,3.203709362,4.496817518,2.248985095,-2.658004311,-1.182525649,-3.850068366,med,high,low,0.968652233,1.760840145,-1.22710776,0.182036378,3.187542589,0.202087998,0.942224806,1.837038461,5.171699492,-0.360233311,-10.11358725,0.460365443
33,-2.647259252,-3.100911829,0.742510617,-0.592135243,-0.39712273,-5.476149956,2.872365545,-0.397273223,0.735676249,2.73502446,med,low,high,-2.543232075,3.635819799,2.107115661,10.49049989,5.534656642,-1.158230193,-3.91332192,-3.484501448,-0.216050542,0.24958772,1.858928556,-0.716410789
34,-2.169705818,0.007075811,1.063041669,-3.535074998,1.371259388,0.27540706,1.192433655,1.819815263,-1.591490406,1.80662631,high,low,low,NaN,4.230845332,-0.45355716,1.514750048,4.790438832,-3.65404247,0.657304192,-0.685896278,-1.610190148,NaN,-1.698493631,2.356589794
35,-2.131424995,1.776305817,9.434659776,2.238408602,-0.196332514,4.44554666,4.978318337,1.421550513,NaN,2.064966092,NaN,low,low,-2.353333497,0.520532781,1.860890803,8.973495533,2.756543935,2.596364878,4.23103597,-2.362543132,0.639871098,-0.078743251,-7.872684696,-2.509696554
36,-1.86880245,0.167105513,-4.61098063,1.176294053,-1.46268576,-5.108474366,1.477296885,0.098280486,3.368783311,0.488448629,med,low,med,-3.726861386,-3.534745455,0.965820872,-8.689253326,-4.381585293,0.189936703,1.201918863,-2.001824512,-2.460338146,-2.772412167,4.746916579,3.772996477
37,3.56206181,-3.635540002,-0.147678094,-0.642694852,-3.367134087,-2.746780068,3.218583948,-4.160528627,-2.326591643,4.394264522,NaN,med,low,3.483529991,2.232150492,-2.144471442,-4.688332332,-3.961699244,-0.901355678,-1.332536564,1.511278812,1.526269957,-1.017139049,6.946943198,-0.433213675
38,3.905654478,0.528642254,-7.941819758,2.57775347,1.36305145,-4.073794969,2.737115059,-3.63986626,1.91551207,0.127030731,low,med,high,-4.201580808,-2.832421108,-1.183540445,-10.91060454,0.676246384,2.692486015,-3.477073428,-0.019500916,1.532403518,-2.916658312,-7.165870779,NaN
39,-2.406366348,0.094617899,6.642434376,1.724061269,-2.292917185,-3.646738997,0.93535509,-0.794665338,-4.356186182,1.147936429,low,low,low,-0.611669378,-3.65319589,-1.277774516,-2.052883321,-1.274314545,0.033333149,-1.674820882,-0.510111496,-4.485987585,-3.806365204,6.79219849,NaN
40,-2.534225432,-0.989826625,-3.224234529,-0.61514961,NaN,0.414860736,-3.444693039,-3.402549378,-2.121612039,1.139900184,low,med,high,0.436812453,NaN,-2.636413106,-0.26871551,0.184490856,NaN,0.144485356,-2.911856867,1.39449136,-0.31982579,0.700757236,0.460834137
41,3.983851064,4.557709625,4.665511273,-2.553769513,1.285337475,-0.346103994,-4.697787159,1.38724369,-0.532824102,6.020655804,low,med,high,-0.612247088,-2.051437531,-2.573398858,-15.73355296,1.190275579,4.009619519,-1.816250366,3.266864826,-4.418444771,-5.551525938,-4.926593862,0.430402502
42,-1.332751653,NaN,0.525820825,-1.387861127,-3.961770667,-1.785387059,-1.057663944,-3.606110428,0.315948459,0.284193714,low,low,low,0.882078018,-0.663014088,2.882980296,-3.175972549,0.463957393,-3.671982397,0.239162511,0.739177995,-0.165151453,-3.022465395,5.466096418,0.689348157
43,4.014792677,-6.094463218,-18.01858465,4.347650888,1.805513407,-3.824801839,-0.633060575,-1.279290638,1.628371473,-2.574551583,med,high,high,7.343827564,-0.234833993,1.822740418,2.792541567,-0.512767169,-0.963987765,0.066188089,-2.528414783,1.250641388,5.268954776,1.354294176,-0.067710652
44,-0.576518007,-1.060787543,-2.302427072,-3.03993557,4.257495804,-2.545120929,-2.080747205,0.106524726,-1.462754445,-0.804719701,med,med,med,-3.195327065,-2.93186771,0.318422801,-10.7691392,4.023976402,1.28396135,NaN,2.729425866,NaN,NaN,-4.858821936,-2.311504874
45,-0.083688302,-0.129936152,5.81139625,-3.143607709,-2.905122628,1.520153247,4.981372595,1.109706778,2.00626326,-0.321309451,high,low,high,-0.107596742,4.500388615,-2.31816676,17.76794866,2.847204376,-3.823461012,-1.821779788,-2.524509107,0.049785257,NaN,-0.025811956,-1.491972327
46,-3.685704088,-2.32913592,-1.875414257,-0.353408804,-2.116616105,1.85694465,2.983824865,2.42627232,3.592944864,-3.533252048,med,low,high,-1.178230499,-0.449161537,-0.847112241,4.835201586,0.456522889,-2.633696571,-0.407799888,-1.682264861,-2.226512753,NaN,3.957303787,5.115574661
47,2.590756018,-0.572711682,-5.163494048,-2.725758548,0.521573163,-2.777362009,-3.579644363,2.286115528,-1.644302331,-1.860026662,high,low,high,-2.299219448,2.726366852,3.193459328,0.815643475,2.511766808,-3.598109947,-2.578744682,-1.398355861,-0.506451878,-0.468434127,1.029214026,0.449776763
48,-0.607037255,-1.641101663,-3.429507938,-4.395577136,NaN,5.072874149,-6.773928268,-1.569171743,-3.147450903,1.013626734,NaN,high,low,2.902214877,5.17418887,-1.740982954,-5.480325881,3.724197086,-1.742738466,2.488619907,3.201853197,2.563721105,-2.186366352,-7.491845581,-1.365461404
49,-0.631415636,0.426591388,-3.723800393,-1.290194207,2.371272186,1.852892865,-1.238850645,2.534542883,-0.797507754,0.887025335,high,med,high,-1.445207885,-0.157191264,-0.318986295,-4.657546666,1.087571343,-1.316127457,1.103659637,0.779090364,2.997340602,1.124656922,-1.917016343,4.185895845
