id,target
1,5
2,3
3,4
4,3
5,3
6,6
7,7
8,8
9,4
10,8
11,3
12,1
13,5
14,8
15,0
16,9
17,0
18,1
19,9
20,4
21,2
22,9
23,4
24,6
25,9
26,0
27,3
28,6
29,3
30,3
31,7
32,3
33,0
34,6
35,6
36,3
37,3
38,4
39,0
40,3
41,1
42,5
43,5
44,2
45,4
46,8
47,9
48,6
49,4
50,1
51,2
52,0
53,9
54,7
55,2
56,4
57,6
58,4
59,0
60,5
61,7
62,9
63,0
64,7
65,6
66,9
67,1
68,7
69,5
70,7
71,3
72,2
73,9
74,8
75,2
76,4
77,4
78,8
79,2
80,4
81,1
82,9
83,3
84,1
85,2
86,3
87,9
88,3
89,9
90,5
91,5
92,4
93,2
94,4
95,2
96,1
97,9
98,4
99,2
100,8
101,9
102,6
103,8
104,4
105,5
106,6
107,7
108,1
109,3
110,2
111,2
112,1
113,2
114,3
115,2
116,3
117,6
118,1
119,1
120,7
121,2
122,1
123,9
124,2
125,7
126,6
127,8
128,3
129,6
130,0
131,6
132,9
133,1
134,0
135,4
136,7
137,8
138,4
139,7
140,1
141,0
142,3
143,0
144,1
145,2
146,9
147,6
148,0
149,6
150,7
151,4
152,7
153,6
154,0
155,5
156,0
157,1
158,0
159,0
160,4
161,2
162,3
163,2
164,0
165,0
166,1
167,6
168,0
169,9
170,0
171,6
172,4
173,9
174,0
175,4
176,9
177,2
178,8
179,0
180,1
181,2
182,9
183,9
184,5
185,7
186,6
187,6
188,4
189,0
190,6
191,1
192,5
193,8
194,6
195,8
196,3
197,0
198,0
199,5
200,2
201,6
202,1
203,5
204,0
205,7
206,2
207,3
208,5
209,4
210,9
211,9
212,6
213,4
214,2
215,5
216,6
217,8
218,1
219,6
220,0
221,9
222,3
223,8
224,7
225,1
226,4
227,0
228,5
229,7
230,2
231,9
232,0
233,2
234,7
235,4
236,5
237,2
238,3
239,5
240,0
241,4
242,5
243,5
244,2
245,2
246,1
247,0
248,2
249,8
250,5
251,1
252,8
253,7
254,4
255,6
256,5
257,1
258,4
259,1
260,1
261,1
262,3
263,1
264,7
265,9
266,5
267,2
268,6
269,0
270,1
271,9
272,9
273,4
274,0
275,0
276,3
277,1
278,8
279,4
280,3
281,5
282,4
283,6
284,5
285,7
286,2
287,4
288,2
289,2
290,6
291,4
292,8
293,9
294,8
295,4
296,0
297,1
298,9
299,2
300,8
301,0
302,7
303,1
304,0
305,6
306,5
307,8
308,6
309,6
310,0
311,2
312,6
313,0
314,5
315,4
316,7
317,5
318,7
319,4
320,8
321,1
322,1
323,2
324,9
325,8
326,8
327,6
328,9
329,9
330,1
331,0
332,5
333,7
334,6
335,2
336,1
337,2
338,8
339,9
340,3
341,6
342,5
343,6
344,8
345,6
346,8
347,0
